Rating,Username,film_id
,ingloriousbasta,346746
,ingloriousbasta,717294
,ingloriousbasta,641688
,ingloriousbasta,517828
,ingloriousbasta,673491
,ingloriousbasta,635254
,ingloriousbasta,667729
,ingloriousbasta,575403
,ingloriousbasta,466799
,ingloriousbasta,503888
5.0,ingloriousbasta,406775
,ingloriousbasta,397753
3.5,ingloriousbasta,209382
,ingloriousbasta,281093
,ingloriousbasta,343911
,ingloriousbasta,209561
4.5,ingloriousbasta,114564
,ingloriousbasta,106177
,ingloriousbasta,37833
5.0,ingloriousbasta,51896
,ingloriousbasta,48220
4.5,ingloriousbasta,51712
,ingloriousbasta,51659
4.5,ingloriousbasta,2694
,ingloriousbasta,51309
,ingloriousbasta,45093
,ingloriousbasta,47798
,ingloriousbasta,51777
,ingloriousbasta,45909
,ingloriousbasta,42738
,ingloriousbasta,51222
,ingloriousbasta,47570
,ingloriousbasta,43500
,ingloriousbasta,41607
5.0,ingloriousbasta,46457
,eldodo,506972
,eldodo,709530
,eldodo,266675
,eldodo,412707
,eldodo,527671
4.5,eldodo,406775
3.5,eldodo,434068
,eldodo,285509
,eldodo,184062
,eldodo,365070
,eldodo,225026
3.5,eldodo,194402
,eldodo,81605
,eldodo,50906
5.0,eldodo,51454
,eldodo,45016
,eldodo,47313
,eldodo,16921
,eldodo,45224
,eldodo,47144
,eldodo,51184
,eldodo,47717
,eldodo,134653
,eldodo,31784
,tldr_com,369835
,tldr_com,542463
,tldr_com,529203
,tldr_com,527671
,tldr_com,465978
4.5,tldr_com,406775
,tldr_com,421735
5.0,tldr_com,422682
,tldr_com,309107
,tldr_com,390520
,tldr_com,101991
,tldr_com,79787
,tldr_com,112733
,tldr_com,63767
,tldr_com,687061
,tldr_com,29041
,tldr_com,47469
,tldr_com,50659
,tldr_com,51584
,tldr_com,48059
,tldr_com,51905
,tldr_com,47068
,tldr_com,50749
,tldr_com,44093
,tldr_com,43778
,tldr_com,46499
,tldr_com,15971
,tldr_com,16858
,tldr_com,38032
,tldr_com,38758
3.5,yangforyin,458476
4.0,yangforyin,438511
2.5,yangforyin,567547
3.0,yangforyin,266675
,yangforyin,564087
4.0,yangforyin,545985
,yangforyin,498919
,yangforyin,557499
4.0,yangforyin,493687
3.5,yangforyin,447463
3.0,yangforyin,419279
,yangforyin,361457
4.0,yangforyin,257426
,yangforyin,307684
3.5,yangforyin,216086
,yangforyin,211511
4.0,yangforyin,117621
3.5,yangforyin,190077
,yangforyin,168860
3.5,yangforyin,171007
,yangforyin,83424
,yangforyin,62671
4.0,yangforyin,88488
,yangforyin,112957
,yangforyin,143196
,yangforyin,285
,yangforyin,130905
,yangforyin,16093
4.0,yangforyin,6945
4.0,yangforyin,62006
,yangforyin,20956
4.0,yangforyin,14220
,yangforyin,45409
4.0,yangforyin,31546
,yangforyin,40244
4.0,yangforyin,43952
,yangforyin,48832
4.0,yangforyin,35199
5.0,yangforyin,51400
4.0,yangforyin,49257
,yangforyin,49062
4.5,yangforyin,51105
0.5,yangforyin,2683
4.5,yangforyin,51454
4.5,yangforyin,51937
,yangforyin,51921
3.5,yangforyin,49047
4.0,yangforyin,51621
,yangforyin,51524
,yangforyin,51922
,yangforyin,51855
,yangforyin,51778
3.5,yangforyin,50992
4.0,yangforyin,44558
1.0,yangforyin,51962
,yangforyin,51600
4.5,yangforyin,51700
,iutub,506972
,iutub,595118
,iutub,572284
,iutub,527671
,iutub,433863
,iutub,462342
,iutub,283273
,iutub,330810
,iutub,611227
,iutub,209322
,iutub,407642
,iutub,149857
,iutub,93676
,iutub,142299
,iutub,129829
,iutub,36778
